0,421,263,26159,4,18320,5891,1,4934,7213,2,709,93923,7479,3,158,4479,1696,318,3,34889,12300,82471,0,0,602,26577,23708,24960,51,0,0,18,62,33,0,94389,85842,89036,2,0,0,317
0,433,264,26191,4,18350,5897,1,4934,7213,2,708,94361,7479,3,157,4319,1762,318,3,34905,12298,82546,0,0,602,26559,23671,24931,50,0,0,18,67,33,0,94106,85794,88991,2,0,0,317
0,416,262,26183,4,18336,5891,1,4934,7213,2,722,94505,7479,3,158,4189,1752,318,3,34859,12040,82482,0,0,602,26600,23645,24940,53,0,0,18,71,33,0,94219,85898,89074,2,0,0,317
0,395,263,26209,4,18348,5898,1,4934,7213,2,711,94389,7479,3,157,4409,1649,318,3,34802,11977,82383,0,0,602,26418,23830,24934,51,0,0,18,78,33,0,93970,85503,88815,2,0,0,317
0,427,264,26206,4,18350,5901,1,4934,7213,2,698,94184,7479,3,157,4373,1697,318,3,34760,12002,82500,0,0,602,26468,23785,24934,52,0,0,18,68,33,0,94735,85764,88931,2,0,0,317
0,393,262,26185,4,18335,5890,1,4934,7213,2,718,94097,7479,3,159,4751,1678,318,3,35011,12477,82539,0,0,602,26577,23662,24921,51,0,0,18,65,33,0,94131,85492,88623,2,0,0,317
1,419,265,26156,4,18327,5895,1,263,502,0,229,14962,202,3,54,3615,711,318,3,7917,6710,4805,0,0,28,1088,1337,1276,14,0,0,18,66,33,0,94229,7459,10569,2,0,0,317
0,423,262,26210,4,18362,5892,1,4934,7213,2,708,94503,7479,3,158,4427,1885,317,3,35233,12660,82522,0,0,602,26642,23663,24979,53,0,0,18,68,33,0,94770,86003,89423,2,0,0,317
0,418,261,26202,4,18352,5900,1,263,503,0,227,15113,7479,3,157,4418,1699,318,3,7761,6565,4802,0,0,28,1086,1344,1270,15,0,0,18,60,33,0,94398,85950,89077,2,0,0,317
0,422,261,26188,4,18331,5892,1,4934,7213,2,697,94393,7479,3,158,4488,1667,318,3,34731,12251,82452,0,0,602,26568,23696,24936,52,0,0,18,60,33,0,94359,86119,89240,2,0,0,317
0,397,262,26208,4,18354,5900,1,4934,7213,2,696,94209,7479,3,158,4417,1958,318,3,34947,12371,82483,0,0,602,26657,23636,24963,54,0,0,18,64,33,0,93999,85847,89029,2,0,0,317
0,420,264,26176,4,18329,5890,1,4934,7213,2,718,94671,7479,3,159,4563,1698,376,3,34898,12287,82457,0,0,602,26630,23675,24986,55,0,0,18,65,33,0,94184,86406,89636,2,0,0,317
0,417,263,26185,4,18345,5900,1,4934,7213,2,693,94085,7479,3,158,4380,1746,318,3,35203,12546,82442,0,0,602,26524,23720,24949,53,0,0,18,53,33,0,94374,86067,89280,2,0,0,317
0,425,264,26219,4,18357,5910,1,4934,7213,2,721,94470,7479,3,158,4354,1742,318,3,34582,12000,82486,0,0,602,26547,23742,24965,52,0,0,18,59,33,0,94242,86098,89259,2,0,0,317
0,418,264,26163,4,18332,5890,1,4934,7213,2,706,94203,7479,3,158,4206,1740,318,3,35246,12460,82475,0,0,602,26626,23634,24937,54,0,0,18,58,33,0,94363,86129,89291,2,0,0,317
0,433,265,26197,4,18342,5898,1,4934,7213,2,696,94162,7479,3,159,4363,1725,318,3,34788,12244,82459,0,0,602,26651,23617,24927,51,0,0,18,64,33,0,94258,86331,89504,2,0,0,317
0,418,262,26182,4,18343,5890,1,4934,7213,2,707,94699,7479,3,157,4668,1776,318,3,35031,12373,82454,0,0,602,26509,23761,24960,52,0,0,18,61,33,0,94203,86121,89316,2,0,0,317
0,415,262,26185,4,18329,5898,1,4934,7213,2,714,94504,7479,3,158,4635,1714,318,3,35068,12585,82550,0,0,602,26528,23688,24914,51,0,0,18,64,33,0,94589,85995,89277,2,0,0,317
0,341,162,827,1,535,790,1,263,502,1,218,15227,202,3,56,3572,656,318,3,7929,6688,4803,0,0,28,1084,1340,1275,15,0,0,18,23,33,0,15933,7387,10495,2,0,0,317
1,419,264,26192,4,18335,5903,1,4934,7213,2,714,94167,7479,3,158,4263,1691,318,4,34827,12350,82519,0,0,602,26572,23715,24959,52,0,0,18,75,33,0,94220,86070,89269,2,0,0,316
0,400,264,26165,4,18327,5889,1,4934,7213,2,700,94289,7479,3,159,4486,1964,318,3,34681,12138,82351,0,0,602,26560,23725,24968,51,0,0,18,68,33,0,94136,85489,88678,2,0,0,317
0,420,264,26174,4,18326,5892,1,4934,7213,2,706,94388,7479,3,158,4212,1779,318,3,34529,11968,82470,0,0,602,26493,23758,24941,52,0,0,18,62,33,0,94490,85766,88872,2,0,0,317
0,400,264,26200,4,18350,5905,1,4934,7213,2,708,93979,7479,3,158,4330,1736,318,3,34581,12088,82459,0,0,602,26585,23668,24936,53,0,0,18,62,33,0,93872,85459,88630,2,0,0,317
0,422,262,26166,4,18347,5903,1,4934,7213,2,718,94505,7479,3,158,4147,1753,369,3,34584,12083,82466,0,0,602,26468,23816,24958,52,0,0,18,58,33,0,94344,85867,89047,2,0,0,317
0,418,264,26157,4,18318,5889,1,4934,7213,2,683,94028,7479,3,158,4691,1803,318,3,35127,12726,82437,0,0,602,26567,23729,24961,53,0,0,18,58,33,0,94243,86336,89484,2,0,0,317
0,426,263,26175,4,18324,5894,1,4934,7213,2,704,94233,7479,3,159,4156,1728,318,3,35029,12441,82503,0,0,602,26600,23721,24977,52,0,0,18,58,33,0,93809,85691,88851,2,0,0,317
0,429,264,26184,4,18353,5902,1,4934,7213,2,708,94229,7479,3,158,4420,1764,318,3,34448,12013,82474,0,0,602,26586,23703,24961,51,0,0,18,65,33,0,94147,85925,89091,2,0,0,317
0,423,262,26160,4,18321,5889,1,4934,7213,2,696,93957,7479,3,158,4368,1703,317,3,34945,12507,82474,0,0,602,26673,23665,24983,51,0,0,18,57,33,0,94101,86252,89681,2,0,0,317
0,424,264,26177,4,18323,5896,1,4934,7213,2,719,94810,7479,3,158,4302,1762,318,3,34508,12047,82510,0,0,602,26577,23682,24931,53,0,0,18,65,33,0,94672,85736,88895,2,0,0,317
0,421,264,26174,4,18338,5890,1,4934,7213,2,725,94164,7479,3,159,4145,1789,318,4,35037,12554,82505,0,0,602,26592,23698,24932,51,0,0,18,57,33,0,94071,86631,89775,2,0,0,317
0,427,265,26204,4,18357,5904,1,4934,7213,2,714,94339,7479,3,157,4756,1856,318,3,34744,12169,82544,0,0,602,26546,23728,24950,52,0,0,18,73,33,0,94058,85867,89027,2,0,0,317
0,397,265,26176,4,18339,5897,1,4934,7214,3,696,94399,7479,3,157,4509,1794,318,3,34306,11635,82379,0,0,602,26626,23666,24961,55,0,0,18,66,33,0,93995,85700,88865,2,0,0,317
0,420,265,26185,4,18329,5895,1,4934,7213,2,711,94137,7479,3,158,4401,1744,318,3,35089,12383,82463,0,0,602,26530,23730,24925,53,0,0,18,58,33,0,94166,86077,89208,2,0,0,317
0,402,264,26219,4,18353,5908,1,4934,7213,2,712,94163,7479,3,157,4521,1650,317,3,34905,12424,82439,0,0,602,26624,23666,24958,52,0,0,18,68,33,0,94046,85441,88580,2,0,0,317
0,427,262,26185,4,18327,5892,1,4934,7213,2,696,93983,7479,3,158,4439,1652,318,3,34917,12370,82408,0,0,602,26580,23692,24925,52,0,0,18,64,33,0,94044,86087,89260,2,0,0,316
0,398,262,26184,4,18338,5893,1,4934,7213,2,718,93935,7479,3,158,4206,1718,317,3,34725,12019,82485,0,0,602,26586,23706,24955,51,0,0,18,77,33,0,94398,85474,88661,2,0,0,317
0,397,264,26169,9,18322,5894,1,4934,7213,2,722,93928,7479,3,157,4292,1759,318,3,35135,12815,82598,0,0,602,26493,23805,24969,52,0,0,18,73,33,0,94156,85624,88806,2,0,0,317
0,396,264,26194,4,18348,5912,1,4934,7213,2,711,94301,7479,3,158,4164,1662,318,3,34783,12128,82522,0,0,602,26516,23731,24903,52,0,0,18,71,33,0,93915,86017,89150,2,0,0,317
0,428,264,26170,4,18333,5889,1,4934,7213,2,688,93967,7479,3,157,4340,1910,318,3,34785,12332,82521,0,0,602,26502,23739,24914,51,0,0,18,71,33,0,93941,85954,89115,2,0,0,317
0,416,264,26178,4,18328,5896,1,4934,7213,2,717,94317,7479,3,159,4303,1748,318,3,34874,12263,82471,0,0,602,26558,23701,24962,54,0,0,18,60,33,0,94040,86001,89133,2,0,0,317
0,425,264,26176,4,18343,5898,1,4934,7213,2,707,94162,7479,3,158,4229,1663,318,3,35215,12626,82507,0,0,602,26542,23704,24924,55,0,0,18,67,33,0,94212,86209,89363,2,0,0,317
0,417,263,26167,4,18329,5908,1,4934,7213,2,701,94506,7479,3,158,4187,1741,318,3,35063,12569,82465,0,0,602,26528,23805,24959,54,0,0,18,69,33,0,94250,85961,89313,2,0,0,317
0,430,265,26172,4,18328,5894,1,4934,7213,2,693,94115,7479,3,158,4390,1940,318,3,34556,11997,82495,0,0,602,26499,23784,24975,52,0,0,18,85,33,0,94366,85983,89121,2,0,0,317
0,400,265,26196,9,18343,5899,1,4934,7213,2,700,94183,7479,3,158,4334,1869,318,3,34669,12155,82487,0,0,602,26586,23700,24973,54,0,0,18,64,33,0,94001,85700,88912,2,0,0,317
0,400,264,26196,12,18353,5904,1,4934,7213,2,708,94222,7479,3,157,4180,1834,318,3,34673,12190,82404,0,0,602,26575,23673,24916,52,0,0,18,72,33,0,94175,85766,88952,2,0,0,317
0,399,264,26192,4,18339,5894,1,4934,7213,2,707,94278,7479,3,159,4109,1753,318,3,34357,11941,82390,0,0,602,26517,23739,24932,51,0,0,18,69,33,0,94178,85904,89066,2,0,0,317
0,426,265,26179,4,18329,5892,1,4934,7213,2,706,94338,7479,3,158,4393,1826,318,3,34716,12173,82446,0,0,602,26541,23739,24973,53,0,0,18,69,33,0,94858,86231,89374,2,0,0,317
0,399,264,26189,4,18342,5903,1,4934,7213,2,706,93909,7479,3,158,4157,1733,318,3,34344,11853,82438,0,0,602,26591,23666,24921,52,0,0,18,64,33,0,93992,85658,88849,2,0,0,317
