0,193,153,11134,0,8033,3089,1,2616,2929,0,699,39714,3245,3,52,1357,785,324,4,13542,7729,30352,0,0,654,8845,7679,11578,0,0,0,18,25,39,0,39655,31069,34433,2,0,0,317
0,188,153,11140,0,8030,3091,1,2616,2929,0,687,39375,3245,3,52,1527,740,324,3,13467,7634,30301,0,0,654,8847,7673,11561,0,0,0,18,24,39,0,39582,31224,34475,2,0,0,317
0,198,153,11124,0,8012,3076,1,2616,2929,0,707,39909,3245,3,52,1650,769,323,3,13611,7872,30349,0,0,654,8852,7665,11560,0,0,0,18,24,39,0,39498,30818,34085,2,0,0,317
0,190,153,11134,0,8023,3081,1,2616,2929,0,699,39679,3245,3,52,1517,746,426,3,13586,7862,30384,0,0,654,8837,7670,11529,0,0,0,18,24,135,2,39770,31024,34293,2,0,0,317
0,192,153,11170,0,8043,3091,1,2616,2929,0,698,39827,3245,3,52,1550,738,324,3,13546,7733,30402,0,0,654,8849,7656,11548,0,0,0,18,23,39,0,39471,30899,34244,2,0,0,317
0,185,153,11150,0,8039,3085,1,2616,2929,0,684,39416,3245,3,53,1561,931,324,4,13741,8089,30378,0,0,654,8861,7691,11567,0,0,0,18,24,39,0,39719,30957,34224,2,0,0,317
0,186,154,11137,1,8020,3090,1,2616,2929,0,690,39457,3245,3,53,1386,941,432,3,13696,7805,30277,0,0,654,8830,7690,11575,0,0,0,18,23,47,2,39317,31104,34449,3,0,0,317
0,185,151,11128,0,8019,3075,1,2616,2929,0,695,39717,3245,3,54,1348,773,324,3,13546,7710,30303,0,0,654,8873,7663,11555,0,0,0,18,24,39,0,39561,31035,34291,2,0,0,317
0,190,153,11105,1,7992,3082,1,2616,2929,0,700,39552,3245,3,51,1483,749,428,4,13590,7851,30318,0,0,654,8850,7663,11547,0,0,0,18,22,132,2,39976,31043,34307,3,0,0,317
0,165,151,11102,0,8001,3081,1,2616,2929,0,687,39348,3245,3,53,1506,721,417,3,13512,7792,30315,0,0,654,8862,7680,11563,0,0,0,18,23,39,0,39161,30815,34063,2,0,0,317
0,168,153,11134,0,8019,3094,1,2616,2929,0,702,39272,3245,3,52,1373,695,324,3,13258,7444,30266,0,0,654,8847,7678,11535,0,0,0,18,25,39,0,39270,30772,34028,2,0,0,317
0,200,151,11104,0,7986,3073,1,2616,2929,0,696,39438,3245,3,52,1345,948,324,3,13805,7941,30302,0,0,654,8871,7647,11515,0,0,0,18,24,39,0,39883,30937,34254,2,0,0,317
0,167,153,11095,0,7992,3087,1,2616,2929,0,693,39417,3245,3,53,1352,786,324,3,13406,7653,30209,0,0,654,8840,7692,11558,0,0,0,18,24,39,0,39226,30740,34003,2,0,0,317
0,190,153,11143,1,8028,3088,1,2616,2929,0,694,39378,3245,3,52,1359,781,426,4,13482,7581,30367,0,0,654,8864,7667,11555,0,0,0,18,24,39,0,39566,30837,34252,2,0,0,317
0,189,153,11115,0,8002,3076,1,2616,2929,0,700,39728,3245,3,52,1528,778,425,3,13782,7949,30340,0,0,654,8847,7677,11568,0,0,0,18,23,39,0,39450,31177,34431,2,0,0,317
0,189,153,11115,0,8000,3092,1,2616,2929,0,693,39426,3245,3,51,1483,784,324,4,13825,7779,30396,0,0,654,8847,7668,11562,0,0,0,18,24,39,0,39876,30884,34355,2,0,0,317
0,197,151,11130,0,8019,3085,1,2616,2929,0,692,39396,3245,3,52,1359,748,324,3,13952,8178,30410,0,0,654,8854,7681,11546,0,0,0,18,23,39,0,39754,31071,34519,2,0,0,317
0,167,153,11115,0,8008,3082,1,2616,2929,0,684,39176,3245,3,53,1358,710,324,3,13442,7555,30333,0,0,654,8846,7684,11551,0,0,0,18,25,39,0,39330,30955,34182,2,0,0,317
0,184,153,11135,0,8032,3083,1,2616,2929,0,694,39771,3245,3,52,1391,771,425,3,13532,7761,30359,0,0,654,8848,7670,11579,0,0,0,18,23,39,0,39751,31143,34433,2,0,0,317
0,187,153,11108,0,8004,3093,1,2616,2929,0,685,39684,3245,3,53,1361,935,324,3,13597,7824,30394,0,0,654,8854,7643,11509,0,0,0,18,23,39,0,39466,30996,34290,2,0,0,317
0,188,151,11142,0,8030,3088,1,2616,2929,0,697,39799,3245,3,53,1356,831,324,3,13598,7817,30342,0,0,654,8843,7697,11560,0,0,0,18,24,140,2,39918,31025,34334,2,0,0,317
0,189,151,11066,0,7966,3086,1,2616,2929,0,690,39629,3245,3,52,1558,788,324,3,13666,7848,30429,0,0,654,8837,7666,11584,0,0,0,18,24,39,0,39632,31106,34460,2,0,0,316
0,183,153,11114,0,8000,3089,1,2616,2929,0,689,39730,3245,3,53,1375,924,324,3,13776,7962,30345,0,0,654,8848,7681,11549,0,0,0,18,23,39,0,39608,31120,34394,2,0,0,368
0,190,153,11122,0,8012,3085,1,2616,2929,0,683,39564,3245,3,51,1346,766,426,3,13587,7594,30239,0,0,654,8830,7675,11555,0,0,0,18,23,39,0,39451,31066,34317,2,0,0,317
0,188,153,11138,0,8025,3081,1,2616,2929,0,706,39544,3245,3,52,1299,708,324,3,13797,7786,30365,0,0,654,8841,7678,11551,0,0,0,18,24,141,2,39600,31194,34442,2,0,0,317
0,185,151,11131,0,8013,3084,1,2616,2929,0,696,39629,3245,3,52,1338,765,324,3,13400,7525,30293,0,0,654,8852,7726,11600,0,0,0,18,24,132,2,39551,30956,34215,2,0,0,317
0,185,153,11134,0,8024,3080,1,2616,2929,0,690,39393,3245,3,52,1302,1017,324,4,13628,7804,30401,0,0,654,8843,7691,11571,0,0,0,18,23,39,0,39604,30858,34143,2,0,0,317
0,165,151,11152,0,8043,3092,1,2616,2929,0,678,39178,3245,3,52,1335,807,324,3,13536,7678,30469,0,0,654,8847,7697,11585,0,0,0,18,24,38,0,39251,30977,34204,2,0,0,317
0,184,153,11131,0,8028,3094,1,2616,2929,0,701,39820,3245,3,52,1528,806,323,4,13549,7711,30408,0,0,654,8867,7665,11544,0,0,0,18,23,39,0,39585,31346,34617,2,0,0,317
0,190,153,11127,0,8014,3081,1,2616,2929,0,684,39753,3245,3,53,1298,750,324,3,13857,7949,30398,0,0,654,8841,7675,11536,0,0,0,18,25,39,0,39666,31342,34782,2,0,0,317
0,191,151,11106,0,7991,3074,1,2616,2929,0,711,39700,3245,3,52,1365,936,426,3,13708,7997,30456,0,0,654,8831,7676,11524,0,0,0,18,24,39,0,39682,31320,34736,2,0,0,317
0,199,154,11135,1,8022,3086,1,2616,2929,0,698,39595,3245,3,52,1338,774,333,3,13823,7876,30371,0,0,654,8835,7678,11535,0,0,0,18,22,47,2,39301,31185,34449,3,0,0,317
0,181,151,11148,0,8039,3084,1,2616,2929,0,708,39977,3245,3,52,1325,767,323,3,13497,7715,30308,0,0,654,8872,7661,11519,0,0,0,18,24,38,0,39631,31172,34622,2,0,0,317
0,185,153,11143,0,8041,3085,1,2616,2929,0,694,39694,3245,3,52,1336,731,324,3,13693,7971,30410,0,0,654,8869,7704,11598,0,0,0,18,23,39,0,39481,30969,34227,2,0,0,317
