0,628,151,8562,0,5822,2688,1,464,699,0,195,33742,397,3,44,6786,279,442,5,13358,9362,19510,0,0,25,4914,4948,8472,42,0,0,18,20,157,4,34612,25341,28660,2,0,0,379
0,677,148,8577,4,5827,2690,4,464,699,0,199,33543,397,3,43,7352,535,445,5,13553,9593,19480,0,0,25,4716,4886,8486,42,0,0,18,20,159,3,34042,25299,28567,2,0,0,317
0,538,148,8556,4,5828,2693,2,464,699,0,196,33349,397,3,40,6541,299,445,5,12853,8912,19485,0,0,25,4968,4631,8492,42,0,0,18,20,157,3,33888,25232,28574,2,0,0,446
0,610,147,8568,0,5828,2695,1,464,699,0,205,33385,397,3,41,6885,290,515,5,13573,9369,19506,0,0,25,4770,4947,8481,42,0,0,18,20,160,3,33934,25586,28874,2,0,0,317
0,674,148,8568,0,5823,2692,3,464,699,0,195,33593,397,3,42,7158,291,451,5,13710,9700,19496,0,0,25,4728,4910,8478,41,0,0,18,20,158,4,34341,25807,29089,2,0,0,319
0,633,146,8566,0,5826,2690,1,464,699,0,203,33143,397,3,41,6940,491,444,5,13347,9300,19511,0,0,25,4723,4896,8486,41,0,0,18,20,159,3,34292,25935,29402,2,0,0,317
0,707,148,8569,4,5827,2690,2,464,700,0,197,33683,397,3,42,7192,284,443,5,13585,9612,19470,0,0,25,4746,4901,8491,42,0,0,18,20,160,3,34492,25932,29327,2,0,0,316
0,576,147,8570,4,5828,2693,1,464,699,0,209,33213,397,3,43,7132,319,501,5,13241,9199,19473,0,0,25,4720,4881,8483,42,0,0,18,20,158,4,34152,25172,28446,2,0,0,317
0,801,148,8579,0,5835,2687,1,464,699,0,194,34328,397,3,43,7724,307,464,5,14075,10080,19537,0,0,25,4904,4948,8484,42,0,0,18,20,160,3,34881,25952,29211,2,0,0,376
0,698,147,8574,4,5829,2688,2,464,699,0,194,33843,397,3,41,7263,292,514,5,13588,9574,19469,0,0,25,4785,4823,8486,42,0,0,18,20,278,4,34403,25703,29075,2,0,0,378
1,608,146,8553,0,5818,2691,1,464,694,0,199,33424,392,3,41,7086,304,442,5,13393,9415,19532,0,0,25,4714,4878,8483,42,0,0,18,20,160,3,34002,25818,29062,2,0,0,316
0,549,148,8556,0,5828,2694,1,464,699,0,197,33266,397,3,42,6589,302,517,5,13185,9035,19513,0,0,25,4695,4914,8487,42,0,0,18,20,158,4,33891,25259,28630,2,0,0,319
0,787,147,8572,0,5825,2690,1,464,699,0,197,34105,397,3,41,7756,341,454,5,14227,10234,19542,0,0,25,4734,4871,8488,42,0,0,18,20,157,3,35182,25709,28986,2,0,0,379
0,532,146,8567,0,5832,2687,2,464,699,0,198,33294,397,3,41,6794,303,446,5,13125,9172,19504,0,0,25,4898,4959,8479,41,0,0,18,20,158,3,34291,25248,28542,2,0,0,316
0,733,149,8578,0,5825,2690,1,464,699,0,195,34035,397,3,41,7111,298,437,5,13973,9816,19486,0,0,25,4743,4902,8481,42,0,0,18,20,154,2,34501,25997,29263,1,0,0,316
1,756,148,8562,0,5823,2696,1,464,694,0,201,34129,392,3,41,7282,327,445,5,13904,9727,19499,0,0,25,4736,4872,8481,42,0,0,18,20,158,4,34441,26228,29509,2,0,0,320
1,551,147,8546,0,5823,2696,1,464,694,0,195,33857,392,3,44,6617,513,453,5,13326,9170,19499,0,0,25,4700,4895,8480,42,0,0,18,20,160,3,34346,25491,28749,2,0,0,317
0,774,148,8578,0,5827,2693,1,464,699,0,198,34350,397,3,43,7410,289,444,5,13864,9881,19501,0,0,25,4734,4884,8490,42,0,0,19,23,159,3,34709,26061,29377,2,0,0,316
0,763,148,8573,0,5828,2693,1,464,699,0,199,33890,397,3,43,7838,419,445,5,13778,9759,19503,0,0,25,4846,4877,8490,42,0,0,18,20,160,3,34385,26034,29336,2,0,0,317
