0, 797, 181, 10218, 2, 6852, 2700, 1, 571, 762, 0, 234, 55006, 557, 3, 44, 8278, 371, 438, 3, 33693, 11661, 21342, 0, 0, 32, 5498, 4669, 9617, 98, 0, 0, 19, 22, 125, 2, 56104, 47603, 50791, 1, 0, 0, 318
1, 817, 169, 10192, 2, 6827, 2697, 1, 571, 757, 0, 239, 54576, 552, 3, 44, 8572, 351, 411, 3, 33016, 11465, 21259, 0, 0, 32, 5315, 4853, 9608, 100, 0, 0, 19, 22, 125, 2, 54669, 47077, 50293, 1, 0, 0, 317
0, 644, 161, 10213, 2, 6858, 2698, 1, 571, 762, 0, 236, 55463, 557, 3, 44, 8304, 352, 420, 3, 33088, 11160, 21299, 0, 0, 32, 5478, 4673, 9611, 98, 0, 0, 19, 22, 280, 2, 55919, 47295, 50491, 1, 0, 0, 327
0, 924, 171, 10213, 2, 6848, 2699, 2, 571, 762, 0, 238, 55048, 557, 3, 45, 8954, 371, 420, 3, 33660, 11728, 21310, 0, 0, 32, 5329, 4844, 9610, 98, 0, 0, 19, 21, 125, 2, 55741, 47512, 50714, 1, 0, 0, 326
1, 914, 179, 10215, 2, 6837, 2700, 2, 571, 757, 0, 235, 55192, 552, 3, 44, 8802, 374, 409, 3, 33312, 11839, 21324, 0, 0, 32, 5408, 4744, 9600, 99, 0, 0, 19, 23, 134, 2, 55239, 47172, 50331, 1, 0, 0, 316
1, 814, 181, 10200, 3, 6825, 2697, 1, 571, 757, 0, 236, 54269, 552, 3, 45, 8908, 355, 442, 3, 33046, 11305, 21282, 0, 0, 32, 5489, 4665, 9616, 101, 0, 0, 19, 22, 134, 4, 54542, 46608, 49825, 1, 0, 0, 316
0, 648, 160, 10197, 2, 6845, 2695, 1, 571, 762, 0, 234, 54495, 557, 3, 44, 7936, 370, 418, 3, 33084, 11138, 21338, 0, 0, 32, 5476, 4681, 9612, 99, 0, 0, 19, 22, 125, 2, 55682, 46855, 50059, 1, 0, 0, 317
0, 848, 159, 10222, 2, 6845, 2699, 0, 571, 762, 0, 238, 55107, 557, 3, 45, 8879, 362, 468, 3, 33909, 11704, 21367, 0, 0, 32, 5353, 4834, 9608, 96, 0, 0, 19, 22, 124, 2, 55849, 47762, 51108, 1, 0, 0, 316
0, 773, 181, 10217, 3, 6852, 2700, 1, 571, 762, 0, 231, 54726, 557, 3, 45, 8724, 370, 419, 3, 33160, 11282, 21280, 0, 0, 32, 5500, 4677, 9618, 99, 0, 0, 19, 22, 125, 5, 55415, 47160, 50498, 1, 0, 0, 325
1, 696, 159, 10174, 2, 6827, 2703, 1, 571, 757, 0, 226, 54127, 552, 3, 44, 8002, 372, 410, 3, 32970, 11213, 21287, 0, 0, 32, 5554, 4585, 9607, 101, 0, 0, 19, 22, 134, 2, 54986, 46801, 49968, 1, 0, 0, 318
0, 666, 159, 10200, 3, 6848, 2697, 1, 571, 762, 0, 243, 54707, 557, 3, 44, 8338, 368, 410, 3, 33114, 11208, 21287, 0, 0, 32, 5506, 4667, 9626, 100, 0, 0, 19, 22, 133, 4, 55128, 46793, 49959, 1, 0, 0, 339
0, 725, 160, 10205, 2, 6849, 2697, 1, 571, 762, 0, 236, 54963, 557, 3, 44, 8304, 370, 431, 3, 33766, 11827, 21326, 0, 0, 32, 5514, 4642, 9617, 99, 0, 0, 19, 22, 124, 2, 55574, 47165, 50558, 1, 0, 0, 326
0, 895, 159, 10222, 3, 6850, 2699, 1, 571, 762, 0, 229, 55242, 557, 3, 44, 9071, 353, 431, 3, 33625, 11677, 21345, 0, 0, 32, 5525, 4680, 9618, 100, 0, 0, 19, 22, 134, 5, 55472, 47499, 50685, 1, 0, 0, 328
0, 912, 179, 10236, 2, 6854, 2699, 1, 571, 762, 0, 239, 55128, 557, 3, 44, 8617, 359, 410, 3, 33855, 11969, 21316, 0, 0, 32, 5552, 4599, 9606, 96, 0, 0, 19, 22, 134, 2, 56192, 47468, 50859, 1, 0, 0, 316
0, 650, 159, 10197, 2, 6843, 2699, 1, 571, 762, 0, 224, 54432, 557, 3, 45, 8591, 353, 420, 4, 33584, 11631, 21301, 0, 0, 32, 5302, 4869, 9612, 97, 0, 0, 17, 22, 135, 2, 55243, 47102, 50273, 1, 0, 0, 327
